image_name,tags
test_12039,primary clear
test_1204,primary partly_cloudy
test_12040,primary agriculture clear road bare_ground
test_12041,primary agriculture clear cultivation
test_12042,primary partly_cloudy
test_12043,primary clear
test_12044,primary clear
test_12045,primary clear
test_12046,primary clear
test_12047,primary clear partly_cloudy
test_12048,primary agriculture clear road
test_12049,primary clear water road
test_1205,primary agriculture clear cultivation
test_12050,primary clear
test_12052,primary agriculture clear water road
test_12053,primary clear
test_12054,primary clear
test_12055,primary agriculture partly_cloudy
test_12056,primary agriculture clear road cultivation
test_12057,primary clear
test_12058,primary agriculture water habitation road cultivation partly_cloudy
test_12059,primary agriculture clear water habitation road
test_1206,primary agriculture clear habitation road cultivation
test_12060,haze primary agriculture clear cultivation
test_12061,primary agriculture clear road cultivation
test_12062,primary partly_cloudy
test_12063,primary agriculture clear cultivation
test_12064,primary agriculture clear water road cultivation
test_12065,primary agriculture clear road
test_12066,primary agriculture habitation road partly_cloudy
test_12067,primary clear
test_12069,primary clear water road
test_1207,haze primary agriculture water road
test_12070,primary agriculture clear habitation road cultivation partly_cloudy
test_12071,primary clear
test_12072,primary clear
test_12073,primary agriculture clear water road bare_ground
test_12074,primary clear water
test_12075,primary agriculture cultivation partly_cloudy
test_12076,primary partly_cloudy
test_12077,primary clear
test_12078,primary clear partly_cloudy
test_12079,haze primary agriculture water road cloudy partly_cloudy
test_1208,primary clear water
test_12080,haze primary agriculture clear water road
test_12081,primary clear
test_12082,clear water cloudy
test_12083,haze primary
test_12085,primary clear
test_12086,haze primary
test_12087,primary agriculture clear water habitation road
test_12088,primary agriculture habitation road partly_cloudy
test_12089,haze primary clear
test_1209,primary agriculture clear water
test_12090,primary agriculture clear road cultivation
test_12091,primary clear
test_12092,primary clear
test_12093,primary clear
test_12094,primary agriculture clear road cultivation
test_12095,primary agriculture road cultivation partly_cloudy
test_12096,primary agriculture clear habitation road cultivation
test_12097,primary agriculture clear water habitation road
test_12098,haze primary agriculture clear water partly_cloudy
test_12099,primary clear
test_121,primary clear
test_12100,haze primary
test_12101,primary clear
test_12102,primary clear water road
test_12103,haze primary partly_cloudy
test_12104,primary partly_cloudy
test_12105,primary clear water
test_12106,primary agriculture clear habitation road cultivation
test_12107,primary clear water
test_12108,primary partly_cloudy
test_12109,primary clear
test_1211,primary cloudy partly_cloudy
test_12110,primary agriculture clear habitation road
test_12111,primary clear water
test_12112,cloudy
test_12113,primary agriculture clear habitation cultivation
test_12114,primary agriculture clear habitation road cultivation
test_12115,primary clear water road
test_12117,primary clear
test_12118,primary clear
test_12119,primary clear
test_1212,primary agriculture road cultivation partly_cloudy
test_12120,primary agriculture clear habitation road
test_12121,primary clear water road bare_ground artisinal_mine
test_12122,primary agriculture clear habitation road cultivation
test_12123,primary clear water road
test_12124,primary clear
test_12125,primary agriculture clear water habitation road cultivation
test_12126,primary partly_cloudy
test_12127,primary clear
test_12128,cloudy
test_12129,primary clear partly_cloudy
test_1213,primary clear water
test_12130,primary partly_cloudy
test_12131,primary agriculture clear cultivation
test_12133,primary water partly_cloudy
test_12134,primary clear
test_12135,primary clear
test_12136,primary agriculture clear water road cultivation
test_12137,primary clear
test_12138,primary clear water road
test_12139,primary clear partly_cloudy
test_1214,primary clear
test_12140,primary clear
test_12141,primary clear
test_12142,primary agriculture clear cultivation
test_12143,primary agriculture clear water habitation
test_12144,primary agriculture clear road
test_12145,primary agriculture clear water road cultivation
test_12146,primary clear water
test_12147,primary partly_cloudy
test_12148,primary agriculture clear habitation road
test_1215,primary agriculture clear water cultivation
test_12150,primary agriculture clear water
test_12151,primary clear
test_12152,primary agriculture clear road bare_ground
test_12153,haze primary agriculture cultivation
test_12154,primary clear water road
test_12155,primary clear
test_12156,primary agriculture clear water bare_ground
test_12157,primary clear partly_cloudy
test_12158,cloudy
test_12159,primary clear
test_1216,primary agriculture road partly_cloudy
test_12160,primary partly_cloudy
test_12161,primary clear water road
test_12162,primary partly_cloudy
test_12163,haze primary
test_12164,haze primary clear water
test_12166,primary agriculture clear habitation road cultivation
test_12167,primary clear
test_12168,primary agriculture clear water road
test_12169,primary clear water road
test_1217,primary agriculture clear cultivation
test_12170,haze primary agriculture clear habitation road cultivation
test_12171,primary clear
test_12172,primary agriculture clear habitation road
test_12173,haze primary agriculture clear road cultivation
test_12174,primary agriculture clear water habitation road cultivation
test_12175,primary clear water road selective_logging
test_12176,primary agriculture cultivation partly_cloudy
test_12177,haze primary agriculture water
test_12178,haze primary agriculture clear water road cultivation
test_12179,haze primary
test_1218,haze primary agriculture water road
test_12180,primary partly_cloudy
test_12182,primary agriculture clear cultivation
test_12183,primary clear water road bare_ground artisinal_mine
test_12184,primary clear
test_12185,haze primary clear
test_12186,primary clear
test_12187,primary agriculture cultivation partly_cloudy
test_12188,primary agriculture clear road partly_cloudy
test_12189,primary clear blooming
test_1219,primary agriculture clear habitation road
test_12190,primary clear
test_12191,primary agriculture clear habitation road cultivation
test_12192,primary clear partly_cloudy
test_12193,primary clear water road
test_12194,primary clear
test_12195,primary clear water
test_12196,primary clear blooming
test_12197,haze primary agriculture clear water cultivation
test_12199,primary clear
test_122,primary agriculture water road partly_cloudy
test_1220,primary clear water
test_12200,primary clear
test_12201,primary clear
test_12202,haze primary clear
test_12203,primary partly_cloudy
test_12204,primary clear
test_12205,primary clear
test_12206,primary clear
test_12207,primary agriculture clear cultivation
test_12208,primary clear
test_12209,primary agriculture clear habitation road cultivation
test_1221,primary clear
test_12210,primary clear
test_12211,cloudy
test_12212,primary water road partly_cloudy
test_12214,primary clear water road
test_12215,primary agriculture clear road cultivation
test_12216,primary partly_cloudy
test_12217,primary clear
test_12218,primary clear
test_12219,primary partly_cloudy
test_1222,primary partly_cloudy
test_12220,primary clear water
test_12221,primary clear
test_12222,primary clear
test_12223,primary clear
test_12224,haze primary cloudy
test_12225,haze primary cloudy
test_12226,primary agriculture water habitation road partly_cloudy
test_12227,primary agriculture clear water road
test_12228,haze primary clear
test_12229,primary clear
test_12230,primary clear
test_12231,primary agriculture clear cultivation
test_12232,primary clear
test_12233,primary agriculture clear habitation road cultivation
test_12234,primary clear
test_12235,primary clear
test_12236,primary clear
test_12237,primary clear
test_12238,primary agriculture clear habitation road cultivation
test_12239,primary agriculture clear habitation cultivation
test_1224,haze primary cloudy
test_12240,primary agriculture clear habitation road cultivation partly_cloudy
test_12241,primary agriculture clear cultivation
test_12242,clear water cloudy
test_12243,primary agriculture clear road
test_12244,haze primary cloudy
test_12245,primary clear
test_12247,primary agriculture clear habitation road cultivation
test_12248,primary clear cultivation
test_12249,primary clear
test_1225,haze primary clear
test_12250,primary clear
test_12251,primary agriculture clear cultivation
test_12252,primary agriculture clear water habitation
test_12253,primary agriculture road partly_cloudy
test_12254,primary agriculture habitation road partly_cloudy
test_12255,primary clear
test_12256,haze primary clear
test_12257,primary agriculture clear cultivation
test_12258,primary clear
test_12259,primary clear
test_1226,primary clear
test_12260,primary clear
test_12261,primary agriculture clear habitation road cultivation
test_12263,primary agriculture partly_cloudy
test_12264,primary clear
test_12265,haze primary partly_cloudy
test_12266,primary clear water road
test_12267,primary clear
test_12268,primary clear
test_12269,primary clear
test_1227,cloudy
test_12270,primary clear
test_12271,primary clear
test_12272,primary clear
test_12273,primary clear
test_12274,primary agriculture clear habitation road
test_12275,primary agriculture clear water habitation road cultivation
test_12276,primary water partly_cloudy
test_12277,primary clear
test_12278,primary clear
test_12002,primary agriculture clear water
test_12019,primary agriculture clear habitation road cultivation
test_12035,primary agriculture habitation road cultivation partly_cloudy
test_12051,primary agriculture clear road
test_12068,primary agriculture clear road
test_12084,primary clear
test_1210,primary agriculture partly_cloudy
test_12116,primary agriculture clear water road cultivation
test_12132,primary clear water cloudy
test_12149,primary clear
test_12165,cloudy
test_12181,primary clear
test_12198,primary clear
test_12213,primary agriculture clear cultivation
test_1223,primary agriculture clear water road cultivation artisinal_mine
test_12246,primary agriculture clear habitation road cultivation
test_1228,primary agriculture clear habitation road cultivation
test_12280,primary clear
test_12281,primary clear
test_12282,primary agriculture clear water road
test_12283,primary agriculture clear cultivation
test_12284,haze primary agriculture clear bare_ground
test_12285,primary partly_cloudy
test_12286,primary agriculture water road partly_cloudy
test_12287,primary agriculture clear cultivation
test_12288,primary agriculture clear water road
test_12289,primary clear water road
test_1229,cloudy
test_12290,primary partly_cloudy
test_12291,clear water cloudy
test_12292,primary partly_cloudy
test_12293,primary agriculture clear road cultivation
test_12294,primary clear partly_cloudy
test_12296,primary clear
test_12297,primary clear
test_12298,primary agriculture clear water road cultivation
test_12299,primary clear water road bare_ground artisinal_mine
test_123,primary agriculture clear cultivation
test_1230,primary water road partly_cloudy
test_12300,primary clear
test_12301,primary clear water
test_12302,cloudy
test_12303,primary agriculture clear water habitation road
test_12304,primary clear
test_12305,primary clear
test_12306,primary partly_cloudy
test_12307,haze primary agriculture water
test_12308,primary clear partly_cloudy
test_12309,haze primary agriculture cultivation
test_1231,primary partly_cloudy
test_12311,primary agriculture clear habitation road cultivation partly_cloudy
test_12312,primary agriculture clear road cultivation
test_12313,primary agriculture clear cultivation
test_12314,primary cloudy
test_12315,primary agriculture clear water road
test_12316,primary clear water road
test_12317,primary clear
test_12318,primary agriculture road partly_cloudy
test_12319,primary agriculture clear water cultivation
test_1232,haze primary clear
test_12320,primary partly_cloudy
test_12321,primary clear water road
test_12322,primary agriculture partly_cloudy
test_12323,primary agriculture clear water
test_12324,primary agriculture clear water road
test_12325,primary agriculture clear cultivation
test_12326,primary agriculture clear water cultivation
test_12328,primary partly_cloudy
test_12329,primary agriculture road partly_cloudy
test_1233,primary clear partly_cloudy
test_12330,primary clear
test_12331,primary agriculture clear habitation road cultivation
test_12332,primary agriculture clear water habitation road cultivation
test_12333,primary agriculture clear bare_ground
test_12334,primary partly_cloudy
test_12335,primary agriculture water partly_cloudy
test_12336,primary partly_cloudy
test_12337,primary partly_cloudy
test_12338,haze primary agriculture cultivation
test_12339,primary partly_cloudy
test_1234,primary agriculture clear habitation road
test_12340,primary clear
test_12341,primary clear
test_12342,primary clear water partly_cloudy
test_12344,primary agriculture clear water habitation road cultivation
test_12345,primary agriculture habitation road cultivation partly_cloudy
test_12346,primary clear water road
test_12347,primary clear
test_12348,primary clear
test_12349,haze primary
test_1235,haze primary agriculture clear water road
test_12350,primary clear
test_12351,primary agriculture clear habitation road
test_12352,primary partly_cloudy
test_12353,primary clear
test_12354,primary clear
test_12355,cloudy
test_12356,primary agriculture water partly_cloudy
test_12357,primary agriculture clear water habitation road cultivation partly_cloudy
test_12358,primary agriculture water road partly_cloudy
test_12359,primary agriculture clear water cultivation
test_12360,haze primary clear
test_12361,primary agriculture partly_cloudy
test_12362,primary clear water road selective_logging
test_12363,primary agriculture clear cultivation partly_cloudy
test_12364,primary clear blooming
test_12365,cloudy
test_12366,cloudy
test_12367,primary clear
test_12368,primary clear
test_12369,primary clear
test_1237,primary clear water road selective_logging
test_12370,primary clear
test_12371,primary clear
test_12372,haze primary clear
test_12373,primary agriculture clear cultivation
test_12374,primary clear
test_12375,primary agriculture water partly_cloudy
test_12377,haze primary clear
test_12378,primary agriculture clear habitation road
test_12379,primary agriculture water road partly_cloudy
test_1238,primary agriculture clear water habitation road
test_12380,primary clear
test_12381,primary clear
test_12382,haze primary agriculture clear water road partly_cloudy
test_12383,primary partly_cloudy
test_12384,haze primary agriculture clear habitation road
test_12385,haze primary agriculture clear water
test_12386,primary agriculture clear water habitation road cultivation
test_12387,haze primary agriculture clear habitation road
test_12388,primary clear water
test_12389,primary clear
test_1239,haze primary
test_12390,primary agriculture clear road cultivation
test_12391,primary water cloudy partly_cloudy
test_12393,primary clear
test_12394,primary agriculture clear water cultivation
test_12395,primary agriculture clear cultivation
test_12396,primary agriculture clear habitation road cultivation
test_12397,primary clear
test_12398,primary clear
test_12399,primary partly_cloudy
test_124,primary agriculture clear habitation road cultivation
test_1240,primary agriculture clear water road
test_12400,primary cloudy
test_12401,primary agriculture clear cultivation
test_12402,primary clear water road
test_12403,primary clear
test_12404,primary agriculture clear road cultivation
test_12405,haze primary
test_12406,primary agriculture clear water road
test_12407,haze primary clear
test_12409,primary partly_cloudy
test_1241,primary clear
test_12410,primary agriculture clear water road
test_12411,primary agriculture clear road
test_12412,primary agriculture clear habitation road cultivation
test_12413,primary clear
test_12414,primary clear
test_12415,primary agriculture clear
test_12416,primary clear water
test_12417,primary agriculture cultivation partly_cloudy
test_12418,primary agriculture water habitation road partly_cloudy
test_12419,primary clear
test_1242,primary agriculture clear cultivation
test_12420,primary clear
test_12421,primary clear water
test_12422,primary clear
test_12423,haze primary agriculture clear cultivation
test_12425,primary agriculture clear cultivation
test_12426,primary agriculture clear habitation road
test_12427,primary clear partly_cloudy
test_12428,primary clear
test_12429,primary agriculture clear habitation road
test_1243,primary agriculture clear water road partly_cloudy
test_12430,primary partly_cloudy
test_12431,primary cloudy partly_cloudy
test_12432,primary partly_cloudy
test_12433,primary clear water road
test_12434,primary agriculture clear water
test_12435,primary agriculture water road partly_cloudy
test_12436,primary agriculture clear habitation road cultivation slash_burn
test_12437,primary agriculture clear water cultivation
test_12438,primary agriculture habitation road partly_cloudy
test_12439,primary agriculture partly_cloudy
test_1244,primary agriculture clear cultivation
test_12441,primary partly_cloudy
test_12442,primary clear
test_12443,primary clear water
test_12444,haze primary clear
test_12445,primary agriculture clear habitation road cultivation
test_12446,primary agriculture clear habitation road
test_12447,primary agriculture clear water cultivation
test_12448,primary agriculture clear water habitation road conventional_mine bare_ground artisinal_mine
test_12449,haze primary clear
test_1245,primary clear
test_12450,haze primary agriculture water road partly_cloudy
test_12451,primary water partly_cloudy
test_12452,haze primary agriculture water partly_cloudy
test_12453,primary clear
test_12454,primary clear
test_12455,primary clear water
test_12456,primary agriculture clear habitation road cultivation
test_12458,primary clear habitation road
test_12459,primary partly_cloudy
test_1246,primary clear blooming
test_12460,cloudy
test_12461,primary clear
test_12462,primary clear water cloudy
test_12463,primary partly_cloudy
test_12464,primary agriculture clear water habitation road
test_12465,primary clear partly_cloudy
test_12466,primary agriculture clear cultivation slash_burn
test_12467,primary clear
test_12468,primary partly_cloudy
test_12469,primary clear
test_1247,primary clear
test_12470,primary clear
test_12471,primary clear
test_12472,primary agriculture clear habitation road
test_12474,primary clear
test_12475,haze primary water cloudy
test_12476,primary clear
test_12477,primary clear
test_12478,primary agriculture clear road cultivation
test_12479,primary agriculture clear habitation cultivation
test_1248,haze primary partly_cloudy
test_12480,haze primary water
test_12481,primary agriculture cultivation partly_cloudy
test_12482,primary clear
test_12483,primary clear
test_12484,primary agriculture clear habitation road
test_12485,haze primary
test_12486,primary clear
test_12487,primary clear
test_12488,primary agriculture clear water habitation road partly_cloudy
test_12489,primary clear
test_12490,primary clear
test_12491,primary partly_cloudy
test_12492,primary clear
test_12493,primary agriculture water road cultivation partly_cloudy
test_12494,primary agriculture clear habitation road bare_ground
test_12495,primary clear
test_12496,primary partly_cloudy
test_12497,primary clear water road bare_ground artisinal_mine
test_12498,primary partly_cloudy
test_12499,primary partly_cloudy
test_125,haze primary water
test_1250,primary agriculture clear road bare_ground
test_12500,primary agriculture clear habitation road cultivation
test_12501,primary clear
test_12502,primary clear
test_12503,primary partly_cloudy
test_12504,primary clear
test_12506,primary cloudy partly_cloudy
test_12507,primary clear
test_12508,primary agriculture clear water road
test_12509,haze primary clear water
test_1251,primary clear
test_12510,primary clear water
test_12511,primary clear
test_12512,primary clear water road
test_12513,primary agriculture clear habitation road cultivation
test_12514,primary clear
test_12515,primary clear partly_cloudy
test_12516,primary partly_cloudy
test_12517,primary agriculture clear cultivation
test_12518,primary agriculture clear habitation road cultivation
test_12519,primary agriculture clear habitation road cultivation partly_cloudy
test_1252,primary clear selective_logging
test_12520,primary partly_cloudy
test_12522,primary clear
test_12523,primary clear water
test_12524,primary partly_cloudy
test_12525,primary agriculture clear water road
test_12526,primary agriculture clear habitation road cultivation
test_12527,primary agriculture cultivation partly_cloudy
test_12528,primary clear
test_12529,primary agriculture clear road
test_1253,primary clear partly_cloudy
test_12530,primary agriculture clear habitation road cultivation
test_12531,primary clear
test_12532,primary partly_cloudy
test_12533,primary agriculture clear habitation road
test_12534,primary road partly_cloudy
test_12535,primary clear
test_12536,haze primary agriculture clear water
test_12537,haze primary agriculture clear cultivation
test_12539,primary clear
test_1254,primary agriculture clear water habitation road
test_12540,primary agriculture water partly_cloudy
test_12541,primary agriculture clear
test_12542,primary agriculture water road cultivation partly_cloudy
test_12543,primary agriculture water cultivation partly_cloudy
test_12544,primary clear
test_12545,primary clear
test_12546,haze primary agriculture clear water habitation road
test_12547,primary agriculture clear water habitation road cultivation
test_12548,haze primary
test_12549,primary agriculture clear water habitation road cultivation
test_1255,primary clear
test_12550,clear water cloudy
test_12551,primary agriculture clear habitation road bare_ground
test_12552,primary water partly_cloudy
test_12553,primary agriculture clear cultivation
test_12279,haze primary agriculture clear cultivation
test_12295,primary agriculture clear
test_12310,primary clear partly_cloudy
test_12327,primary clear
test_12343,primary agriculture clear habitation road cultivation
test_1236,primary clear water road
test_12376,primary clear
test_12392,primary agriculture road cultivation partly_cloudy
test_12408,primary agriculture clear water habitation road cultivation
test_12424,primary clear water road
test_12440,primary agriculture clear water road
test_12457,primary agriculture habitation road partly_cloudy
test_12473,haze primary cloudy
test_1249,primary clear
test_12505,primary agriculture clear road partly_cloudy
test_12521,primary partly_cloudy
test_12555,primary agriculture clear water habitation cultivation
test_12556,primary clear water road selective_logging
test_12557,primary clear
test_12558,primary clear
test_12559,primary clear water
test_1256,primary clear blooming
test_12560,primary agriculture clear habitation road cultivation
test_12561,primary clear
test_12562,primary agriculture water cultivation partly_cloudy
test_12563,primary agriculture road partly_cloudy
test_12564,primary clear
test_12565,primary agriculture cultivation partly_cloudy
test_12566,primary agriculture clear road
test_12567,primary agriculture clear road
test_12568,primary agriculture clear water road cultivation
test_12569,primary clear water cloudy
test_1257,primary clear
test_12571,primary agriculture clear water road
test_12572,primary clear
test_12573,primary clear
test_12574,primary clear
test_12575,haze primary agriculture clear
test_12576,haze primary water road cloudy partly_cloudy
test_12577,primary agriculture clear cultivation
test_12578,primary clear water
test_12579,primary clear water road artisinal_mine
test_1258,primary clear
test_12580,primary partly_cloudy
test_12581,primary water road partly_cloudy
test_12582,haze primary partly_cloudy
test_12583,primary clear
test_12584,primary partly_cloudy
test_12585,primary agriculture clear habitation cultivation
test_12586,primary agriculture clear water road artisinal_mine
test_12588,primary clear
test_12589,primary clear
test_1259,primary agriculture clear water habitation road cultivation partly_cloudy bare_ground artisinal_mine
test_12590,primary agriculture water habitation road cultivation partly_cloudy
test_12591,primary water partly_cloudy
test_12592,primary clear
test_12593,primary agriculture clear water
test_12594,primary agriculture clear habitation road
test_12595,primary agriculture clear water habitation road partly_cloudy
test_12596,primary partly_cloudy
test_12597,primary clear partly_cloudy
test_12598,primary clear
test_12599,primary clear
test_126,primary agriculture water road partly_cloudy
test_1260,primary clear
test_12600,primary agriculture clear cultivation
test_12601,primary agriculture clear water road
test_12603,haze primary agriculture clear water
test_12604,primary clear
test_12605,primary agriculture cultivation partly_cloudy
test_12606,primary agriculture clear
test_12607,primary agriculture clear water
test_12608,primary agriculture clear water road cultivation
test_12609,primary agriculture water road partly_cloudy
test_1261,primary clear
test_12610,primary agriculture clear water habitation road cultivation
test_12611,primary clear road blooming selective_logging
test_12612,primary agriculture water road partly_cloudy
test_12613,primary clear
test_12614,haze primary clear road
test_12615,primary clear
test_12616,primary partly_cloudy
test_12617,primary agriculture water habitation road cultivation partly_cloudy
test_12618,primary clear
test_1262,primary agriculture clear road
test_12620,primary agriculture clear water habitation road cultivation
test_12621,primary clear
test_12622,primary clear
test_12623,primary agriculture clear cultivation
test_12624,primary clear
test_12625,primary agriculture clear habitation cultivation
test_12626,primary agriculture clear water habitation road
test_12627,primary clear
test_12628,primary partly_cloudy
test_12629,primary agriculture clear habitation road cultivation
test_1263,primary agriculture clear water road cultivation
test_12630,primary clear
test_12631,primary clear
test_12632,primary clear water
test_12633,primary clear
test_12634,primary agriculture clear cultivation slash_burn
test_12636,haze primary agriculture clear
test_12637,primary agriculture clear cultivation
test_12638,cloudy
test_12639,primary clear
test_1264,haze primary
test_12640,cloudy
test_12641,primary partly_cloudy
test_12642,haze primary clear
test_12643,primary clear
test_12644,haze primary agriculture clear water road cultivation
test_12645,haze primary clear
test_12646,primary clear
test_12647,primary water partly_cloudy
test_12648,primary clear
test_12649,primary clear
test_1265,cloudy
test_12650,primary clear
test_12652,primary clear
test_12653,primary partly_cloudy
test_12654,primary clear
test_12655,primary clear
test_12656,primary agriculture clear cultivation
test_12657,primary clear blooming
test_12658,primary clear water
test_12659,primary clear
test_1266,primary agriculture clear water habitation road cultivation
test_12660,cloudy
test_12661,primary clear
test_12662,primary clear
test_12663,primary clear water habitation
test_12664,primary partly_cloudy
test_12665,haze primary
test_12666,primary clear
test_12667,primary agriculture water partly_cloudy
test_12669,primary clear
test_1267,primary agriculture water partly_cloudy
test_12670,primary clear
test_12671,primary clear
test_12672,haze primary clear
test_12673,primary clear
test_12674,primary clear
test_12675,haze primary water
test_12676,primary agriculture clear road
test_12677,primary agriculture water cultivation partly_cloudy
test_12678,primary clear water
test_12679,primary agriculture clear water habitation cultivation
test_1268,primary agriculture clear water habitation road bare_ground
test_12680,primary clear
test_12681,primary clear
test_12682,primary clear
test_12683,primary agriculture water partly_cloudy
test_12685,primary agriculture clear water partly_cloudy
test_12686,primary agriculture clear habitation road
test_12687,primary agriculture clear cultivation
test_12688,primary clear
test_12689,primary agriculture clear road bare_ground
test_1269,primary clear water partly_cloudy
test_12690,primary partly_cloudy
test_12691,primary clear
test_12692,primary agriculture clear water habitation road partly_cloudy bare_ground artisinal_mine
test_12693,primary clear
test_12694,primary clear
test_12695,primary agriculture clear water road cultivation
test_12696,haze primary clear cultivation
test_12697,primary agriculture clear cultivation
test_12698,primary clear
test_12699,primary clear
test_127,cloudy
test_12700,primary agriculture clear road cultivation
test_12701,primary clear
test_12702,cloudy
test_12703,primary agriculture clear habitation road
test_12704,primary agriculture clear water habitation cultivation
test_12705,primary partly_cloudy
test_12706,primary agriculture clear water habitation road cultivation
test_12707,primary agriculture clear habitation road
test_12708,primary agriculture clear
test_12709,primary clear
test_1271,primary agriculture clear road bare_ground
test_12710,primary clear water cloudy
test_12711,primary clear
test_12712,primary agriculture clear habitation road cultivation
test_12713,primary agriculture clear water habitation cultivation partly_cloudy
test_12714,haze primary agriculture habitation road partly_cloudy
test_12715,primary agriculture clear water cultivation
test_12717,haze primary clear
test_12718,haze primary agriculture cultivation
test_12719,primary clear
test_1272,haze primary agriculture clear water
test_12720,primary clear
test_12721,primary agriculture clear water habitation road cultivation
test_12722,primary clear
test_12723,primary clear water road
test_12724,primary agriculture clear water habitation road cultivation
test_12725,primary agriculture clear road cultivation
test_12726,primary clear water road partly_cloudy
test_12727,haze primary agriculture partly_cloudy
test_12728,primary agriculture clear habitation road cultivation
test_12729,cloudy
test_1273,haze primary agriculture clear water habitation road cultivation
test_12730,primary clear
test_12731,primary agriculture clear water road cultivation
test_12733,primary clear
test_12734,primary partly_cloudy
test_12735,primary agriculture clear cultivation
test_12736,primary clear partly_cloudy
test_12737,primary clear
test_12738,primary agriculture clear water
test_12739,primary clear
test_1274,primary clear
test_12740,primary clear
test_12741,primary agriculture clear habitation road cultivation
test_12742,primary clear
test_12743,primary cloudy partly_cloudy
test_12744,primary clear
test_12745,primary water partly_cloudy
test_12746,primary clear
test_12747,primary clear
test_12748,primary partly_cloudy
test_1275,haze primary agriculture cultivation
test_12750,cloudy
test_12751,primary partly_cloudy
test_12752,haze primary agriculture clear habitation road
test_12753,primary partly_cloudy
test_12754,haze primary clear
test_12755,primary partly_cloudy
test_12756,primary partly_cloudy
test_12757,primary agriculture clear water road cultivation
test_12758,primary clear
test_12759,primary partly_cloudy
test_1276,primary agriculture partly_cloudy
test_12760,primary agriculture clear road cultivation
test_12761,primary clear
test_12762,primary water partly_cloudy
test_12763,primary agriculture road cultivation partly_cloudy
test_12764,primary clear
test_12766,haze primary
test_12767,primary agriculture clear water cultivation
test_12768,primary agriculture clear water road
test_12769,primary partly_cloudy
test_1277,cloudy
test_12770,haze primary cloudy
test_12771,primary clear
test_12772,primary clear
test_12773,primary agriculture clear cultivation
test_12774,primary agriculture clear habitation road
test_12775,primary clear
test_12776,primary partly_cloudy
test_12777,primary clear water road partly_cloudy
test_12778,primary agriculture clear cultivation
test_12779,primary agriculture clear habitation road cultivation
test_1278,primary agriculture water road partly_cloudy
test_12780,primary clear
test_12782,primary agriculture water partly_cloudy
test_12783,primary clear water road
test_12784,primary partly_cloudy
test_12785,primary agriculture clear cultivation
test_12786,primary clear
test_12787,haze primary partly_cloudy
test_12788,primary agriculture clear water bare_ground
test_12789,primary agriculture clear cultivation slash_burn
test_1279,primary agriculture clear habitation road
test_12790,primary agriculture clear habitation road cultivation
test_12791,primary clear
test_12792,haze primary agriculture clear water
test_12793,primary agriculture clear habitation road
test_12794,primary clear
test_12795,primary clear partly_cloudy
test_12796,primary partly_cloudy
test_12797,primary clear
test_12799,primary agriculture water cultivation partly_cloudy
test_128,primary agriculture clear cultivation
test_1280,primary clear
test_12800,primary clear
test_12801,primary agriculture clear road bare_ground
test_12802,haze primary agriculture water partly_cloudy
test_12803,primary agriculture clear habitation road
test_12804,primary agriculture clear water habitation road cultivation
test_12805,primary agriculture clear cultivation
test_12806,haze primary agriculture clear water road
test_12807,primary clear
test_12808,primary clear
test_12809,primary agriculture clear water road
test_1281,primary agriculture water partly_cloudy
test_12810,primary agriculture clear road cultivation
test_12811,primary clear
test_12812,primary agriculture clear habitation road cultivation
test_12814,primary partly_cloudy
test_12815,primary clear
test_12816,primary partly_cloudy
test_12817,haze primary agriculture water
test_12818,primary agriculture road cultivation partly_cloudy
test_12819,primary partly_cloudy
test_1282,primary partly_cloudy
test_12820,primary clear
test_12821,primary clear
test_12822,primary cloudy partly_cloudy
test_12823,primary clear
test_12824,primary partly_cloudy
test_12825,primary clear
test_12826,primary clear water road
test_12827,primary partly_cloudy
test_12828,primary agriculture clear cultivation partly_cloudy
test_12829,primary clear water
test_12554,primary partly_cloudy
test_12570,primary agriculture clear habitation road
test_12587,haze primary
test_12602,primary clear water
test_12619,primary agriculture clear road
test_12635,primary clear
test_12651,primary agriculture clear habitation road
test_12668,haze primary clear
test_12684,primary agriculture clear water habitation road cultivation
test_1270,primary clear
test_12716,primary clear
test_12732,primary clear
test_12749,primary agriculture clear habitation road bare_ground
test_12765,primary partly_cloudy
test_12781,primary agriculture clear habitation road
test_12798,primary agriculture clear water road
test_12830,primary agriculture clear habitation road
test_12831,primary clear
test_12832,primary agriculture clear water habitation road bare_ground
test_12833,primary clear water road
test_12834,primary clear water
test_12835,primary agriculture clear water habitation road
test_12836,primary clear
test_12837,primary clear
test_12838,primary clear
test_12839,primary clear
test_1284,primary clear
test_12840,primary agriculture clear water road cultivation
test_12841,primary clear water habitation road bare_ground artisinal_mine
test_12842,primary partly_cloudy
test_12843,primary clear
test_12844,primary clear
test_12845,primary clear
test_12847,primary clear water
test_12848,primary partly_cloudy
test_12849,primary agriculture cultivation partly_cloudy
test_1285,primary clear
test_12850,primary clear water road
test_12851,primary clear
test_12852,cloudy
test_12853,primary agriculture clear habitation road cultivation
test_12854,primary agriculture clear water road cultivation
test_12855,primary agriculture clear cultivation
test_12856,primary clear
test_12857,cloudy
test_12858,haze primary agriculture clear water bare_ground
test_12859,haze primary clear
test_1286,primary clear
test_12860,primary clear
test_12861,primary clear
test_12863,primary agriculture clear water road cultivation
test_12864,primary clear
test_12865,cloudy
test_12866,primary clear
test_12867,primary partly_cloudy
test_12868,primary agriculture clear water habitation cultivation
test_12869,cloudy
